8588.615163  	7086.220176  	7265.67555  	5251.065627  	13083.83267  	12804.87254  	11702.04184  	9038.250563  	8666.296841  	11198.43552  	6406.717035  	15035.46711  	6282.189181  
8596.453035  	7087.779189  	7267.126418  	5265.634764  	13079.21997  	12818.39001  	11715.83622  	9052.440751  	8679.657236  	11223.74955  	6398.985496  	15077.86292  	6299.823094  
8610.564482  	7079.081712  	7272.413994  	5273.071746  	13050.00699  	12786.21454  	11738.44402  	9036.876034  	8682.639562  	11242.2961  	6408.458803  	15107.79259  	6310.736817  
8610.618656  	7075.655147  	7282.12314  	5269.750169  	13009.95184  	12758.57919  	11734.7364  	9031.464582  	8690.36822  	11235.80884  	6405.263323  	15123.0218  	6311.271147  
8634.156068  	7080.028493  	7280.784464  	5275.102363  	13001.59585  	12739.45445  	11736.87661  	9039.941363  	8683.643064  	11234.58881  	6410.015841  	15118.66253  	6308.716153  
8621.006676  	7074.037989  	7283.895331  	5280.105484  	13021.10121  	12728.85054  	11739.30448  	9032.492893  	8684.583375  	11248.35973  	6402.254521  	15142.58706  	6318.857144  
8609.24482  	7077.666387  	7282.788568  	5275.995458  	13035.67432  	12714.95809  	11725.46307  	9034.928061  	8684.396019  	11234.37752  	6399.918199  	15123.88464  	6308.032889  
8625.413455  	7096.936343  	7268.346023  	5273.756423  	13040.02747  	12721.23309  	11705.1311  	9047.301191  	8686.529693  	11219.66658  	6405.122524  	15115.30074  	6295.951444  
8624.582775  	7095.178531  	7262.225051  	5267.405888  	13074.47779  	12759.91745  	11689.61632  	9044.997336  	8683.934468  	11209.56851  	6401.659196  	15125.43663  	6291.372398  
8597.672923  	7093.716074  	7249.739981  	5265.560685  	13076.74589  	12763.24194  	11708.07917  	9043.091277  	8677.707697  	11222.30686  	6393.663975  	15141.64934  	6301.157255  
8584.458789  	7091.808491  	7244.885435  	5253.411134  	13077.85667  	12773.9161  	11711.22114  	9036.590244  	8692.568727  	11231.7997  	6393.221393  	15152.31293  	6302.855301  
8594.540714  	7081.966791  	7252.776687  	5258.9382  	13085.46469  	12782.12784  	11708.10365  	9029.594494  	8694.866493  	11231.87279  	6402.589596  	15158.57371  	6296.648789  
8592.438435  	7079.145681  	7253.786212  	5254.611915  	13095.33741  	12803.09914  	11706.59375  	9037.289942  	8691.342429  	11227.41473  	6389.754548  	15164.9109  	6299.383469  
8569.028127  	7066.415314  	7271.889795  	5256.290976  	13088.87906  	12783.97416  	11723.18235  	9045.323977  	8684.734897  	11245.93246  	6398.528472  	15162.40656  	6299.91461  
8597.932907  	7071.214839  	7275.718861  	5262.036007  	13078.74903  	12772.23401  	11749.23254  	9047.708307  	8710.347661  	11257.99708  	6403.733543  	15158.64717  	6307.366696  
8615.670536  	7078.903494  	7279.607731  	5271.74853  	13080.33398  	12770.37512  	11757.02761  	9043.560364  	8699.181453  	11253.96632  	6407.12133  	15138.07267  	6294.102076  
8617.69737  	7077.036523  	7280.512027  	5251.246343  	13055.813  	12786.84233  	11742.61245  	9037.575267  	8676.959635  	11241.16258  	6395.691921  	15131.02322  	6314.223906  
8596.538454  	7078.290609  	7270.282571  	5264.748416  	13045.47463  	12777.37721  	11695.15788  	9025.975237  	8665.708962  	11216.84502  	6400.29737  	15131.67109  	6306.342569  
8576.295648  	7079.807928  	7267.227467  	5251.017284  	13027.12169  	12767.25007  	11710.70357  	9028.842753  	8665.854589  	11221.06259  	6390.732496  	15144.56058  	6303.939354  
