7880.957343  	6934.215319  	8047.072235  	5290.680169  	12220.43894  	11470.22001  	11780.14708  	9041.426402  	8885.948656  	11190.21194  	6439.573808  	14391.17092  	7753.002315  
7904.327153  	6953.591619  	8042.975446  	5301.690756  	12231.5519  	11468.91659  	11813.5398  	9070.741218  	8892.345757  	11215.67636  	6436.002405  	14420.35046  	7763.560487  
7920.485131  	6963.99574  	8027.315622  	5300.895074  	12243.96604  	11467.08379  	11798.26294  	9052.992067  	8875.605169  	11197.83763  	6434.654998  	14438.04766  	7758.808323  
7887.987324  	6933.386937  	8034.116101  	5290.842281  	12270.41632  	11484.59873  	11761.14644  	9025.069326  	8871.242898  	11164.88158  	6432.952585  	14440.26289  	7758.400568  
7857.605991  	6934.641961  	8052.131935  	5299.004184  	12254.96762  	11457.81135  	11739.04224  	9030.629444  	8871.449031  	11153.77016  	6431.489187  	14405.95308  	7776.036014  
7892.387053  	6940.101857  	8036.305079  	5285.269108  	12225.07007  	11434.35558  	11826.02543  	9053.989811  	8899.189595  	11222.49904  	6443.384617  	14424.57239  	7781.478628  
7927.460962  	6954.749722  	8013.898134  	5294.296072  	12217.66269  	11439.91431  	11885.63773  	9063.176061  	8918.724069  	11268.40588  	6438.840737  	14453.97046  	7782.900753  
7914.688643  	6934.376437  	8019.286162  	5289.209515  	12259.28047  	11462.89033  	11903.4749  	9054.200789  	8924.183129  	11272.77379  	6427.8691  	14463.45923  	7775.407461  
7897.664007  	6937.89159  	8031.797912  	5290.787133  	12257.87945  	11483.37883  	11873.83311  	9039.798409  	8915.643817  	11250.71129  	6435.734405  	14450.03897  	7778.434426  
7896.54684  	6955.093922  	8053.999155  	5301.526859  	12237.35393  	11451.56896  	11829.21653  	9049.071589  	8900.137929  	11234.16448  	6444.164457  	14434.55309  	7782.091102  
7902.891013  	6958.699742  	8060.658769  	5304.467698  	12218.58326  	11430.82185  	11821.22687  	9037.780054  	8901.064203  	11224.32786  	6438.756262  	14422.20491  	7778.83221  
7891.599766  	6958.322204  	8065.339247  	5317.021782  	12190.33242  	11422.72834  	11805.27058  	9035.300481  	8899.456995  	11208.09927  	6441.159216  	14418.92868  	7786.348179  
7879.95043  	6948.686252  	8068.00568  	5305.660214  	12200.02066  	11434.62616  	11791.96317  	9024.114866  	8880.668343  	11203.87326  	6438.148438  	14429.96298  	7775.298091  
7883.338157  	6946.119142  	8072.864306  	5297.917074  	12222.15048  	11444.74328  	11776.65366  	9030.411024  	8876.157427  	11194.15688  	6437.83755  	14424.10658  	7776.088638  
7884.573528  	6966.909895  	8082.051222  	5297.328884  	12218.08463  	11425.03555  	11824.3081  	9051.806573  	8900.882231  	11226.70935  	6448.747843  	14423.0754  	7787.575746  
7896.950944  	6952.376878  	8080.286672  	5298.452236  	12220.39548  	11409.17721  	11851.83443  	9047.196662  	8910.325028  	11251.1519  	6447.435024  	14432.31696  	7766.752263  
7897.710011  	6944.976212  	8052.586934  	5293.771735  	12231.62742  	11419.28373  	11854.7119  	9053.223827  	8891.51735  	11240.16094  	6434.652926  	14429.54355  	7755.320312  
7916.61825  	6946.262253  	8047.530872  	5293.518173  	12246.19039  	11464.61771  	11813.94984  	9062.078679  	8891.944461  	11206.61225  	6428.813738  	14440.5473  	7763.42876  
7900.671595  	6932.539467  	8031.008915  	5285.884316  	12254.97742  	11486.89152  	11770.45566  	9051.614936  	8883.10192  	11181.62857  	6432.423944  	14420.72649  	7771.005987  
7894.214838  	6933.528309  	8032.788571  	5280.65585  	12259.46621  	11483.35641  	11784.82599  	9064.4047  	8873.319292  	11182.03936  	6427.994882  	14424.33621  	7759.610933  
7899.346862  	6952.065796  	8042.789976  	5290.686738  	12297.73196  	11457.86682  	11830.12246  	9057.644225  	8898.522529  	11220.12213  	6435.63139  	14426.60597  	7763.073427  
7917.166059  	6959.258335  	8058.384098  	5289.347902  	12299.6875  	11431.66621  	11860.51097  	9068.988701  	8908.918653  	11250.43771  	6432.190384  	14440.20374  	7775.08525  
7906.935713  	6952.974009  	8046.626148  	5299.183526  	12283.31418  	11436.42664  	11833.76867  	9050.224788  	8897.29026  	11230.70555  	6432.056664  	14442.25373  	7774.953417  
7885.915557  	6927.844481  	8061.809756  	5290.192876  	12253.74221  	11482.95452  	11785.43432  	9043.921272  	8884.953535  	11191.9566  	6437.778414  	14441.40575  	7757.063931  
7882.472938  	6932.318754  	8046.15796  	5273.380108  	12235.10257  	11480.40705  	11798.93905  	9030.130899  	8896.075383  	11197.96216  	6430.092117  	14431.50617  	7765.921303  
7885.013047  	6939.330351  	8039.720937  	5292.075582  	12218.70387  	11478.37658  	11800.68708  	9041.969313  	8887.540357  	11204.39823  	6438.440853  	14418.82589  	7771.992961  
7883.467538  	6930.545677  	8026.528392  	5298.570086  	12211.11216  	11466.81234  	11785.61598  	9029.068907  	8882.045737  	11189.4192  	6435.871027  	14412.73251  	7771.348415  
7888.307638  	6919.50916  	8040.693387  	5309.800467  	12221.23059  	11458.73197  	11794.32079  	9023.232604  	8867.210462  	11194.37029  	6431.790358  	14416.19722  	7782.969708  
7856.680888  	6932.481199  	8035.913891  	5294.240239  	12224.81595  	11469.59265  	11768.74345  	9023.614832  	8886.799448  	11181.63985  	6428.722319  	14437.94852  	7789.471984  
7863.150185  	6945.511119  	8042.128812  	5296.303963  	12228.87206  	11464.58803  	11815.01478  	9039.372932  	8899.256032  	11213.01712  	6443.668294  	14429.5761  	7799.22653  
7877.712563  	6947.70366  	8047.048999  	5303.131203  	12228.88283  	11445.38719  	11826.7042  	9031.070796  	8899.921859  	11217.62786  	6445.801239  	14399.91081  	7780.429808  
7877.779805  	6941.663438  	8036.080934  	5291.347236  	12242.82483  	11448.20359  	11801.42185  	9034.825818  	8890.772134  	11201.07518  	6436.757122  	14400.80326  	7770.897653  
7887.26341  	6937.274228  	8022.615703  	5295.056893  	12226.05548  	11445.95526  	11805.44037  	9037.729461  	8896.775578  	11200.41775  	6424.532325  	14411.97583  	7768.809906  
7895.45195  	6946.323881  	8015.448012  	5294.980932  	12186.31304  	11457.08608  	11803.46684  	9033.591871  	8864.230272  	11199.29119  	6430.057275  	14436.35354  	7757.854502  
