8205.950868  	6504.037911  	9605.836902  	5591.463461  	13830.52485  	13556.66685  	12224.49911  	9199.187109  	9016.562966  	11956.95378  	6005.802385  	14957.11249  	7112.171713  
8196.453474  	6514.483519  	9630.711389  	5602.607848  	13825.62922  	13550.312  	12211.72072  	9198.529178  	9029.651236  	11948.49253  	6012.21514  	14934.52384  	7123.151961  
8197.123944  	6523.807878  	9655.3916  	5624.284194  	13848.02328  	13558.54127  	12245.7159  	9212.848409  	9028.049404  	11986.17433  	6027.485571  	14961.99205  	7130.720859  
8215.080947  	6522.533677  	9632.952297  	5611.30881  	13845.76791  	13531.17712  	12291.37065  	9211.558262  	9034.107917  	12011.08279  	6022.677778  	14966.20187  	7123.230064  
8205.121323  	6517.050698  	9636.781707  	5599.575856  	13814.38851  	13525.78518  	12237.96804  	9189.719281  	9018.060393  	11977.57048  	6041.724304  	14949.56172  	7125.058874  
8189.483003  	6512.319191  	9644.420582  	5609.379592  	13816.85467  	13553.86796  	12214.31189  	9192.427805  	9021.619896  	11957.93714  	6037.843859  	14962.27202  	7139.681124  
8187.446087  	6525.132503  	9636.025191  	5607.794989  	13825.42763  	13538.1924  	12232.58916  	9196.401395  	9027.911846  	11971.25527  	6029.288385  	14946.44692  	7135.264393  
8213.466382  	6518.44835  	9617.503207  	5579.598416  	13835.18998  	13542.77378  	12232.11871  	9206.243753  	9016.384845  	11970.23243  	6026.440869  	14933.03191  	7112.26289  
8211.189791  	6512.533944  	9647.308045  	5592.716267  	13833.55319  	13535.33817  	12196.56312  	9206.436286  	9010.785927  	11946.48573  	6035.662158  	14936.37606  	7107.154257  
8202.325576  	6518.728707  	9631.029936  	5589.45643  	13792.16096  	13530.42179  	12169.48081  	9208.357325  	9002.501144  	11925.19849  	6038.4835  	14932.19858  	7125.403648  
8205.393761  	6520.522064  	9648.128345  	5599.689089  	13854.49806  	13550.53435  	12221.17852  	9197.100074  	9020.1021  	11965.59976  	6030.955401  	14944.68406  	7138.793271  
8206.459727  	6513.967546  	9647.978056  	5619.024178  	13828.6809  	13540.18129  	12255.98863  	9185.405601  	9014.962257  	11989.8593  	6030.56898  	14949.82541  	7129.548243  
8170.714516  	6508.007802  	9657.726177  	5608.77587  	13784.09166  	13506.82145  	12278.01425  	9176.234566  	9010.120724  	11995.28244  	6016.170677  	14954.26586  	7140.437206  
8204.318026  	6509.58531  	9642.641323  	5597.501817  	13788.16215  	13506.1128  	12259.58213  	9189.316574  	9022.483888  	11989.71681  	6019.936751  	14961.5764  	7137.591837  
8208.456553  	6508.058189  	9637.533737  	5582.901202  	13787.24627  	13522.11416  	12227.47773  	9175.967856  	8998.159942  	11967.91514  	6018.231987  	14945.47076  	7118.971262  
8198.336163  	6512.854633  	9625.116529  	5601.159309  	13783.44552  	13538.46536  	12229.29481  	9194.449633  	9026.825974  	11973.85504  	6022.014028  	14980.08641  	7123.744803  
8194.434448  	6516.961982  	9627.596948  	5586.621919  	13792.24896  	13527.7065  	12211.12087  	9208.438112  	9033.167892  	11966.61359  	6016.181156  	14984.55426  	7127.357795  
8225.305428  	6516.488498  	9639.682704  	5613.225233  	13835.48931  	13522.10724  	12241.66282  	9232.95349  	9045.055328  	11988.00859  	6013.663518  	14983.20528  	7126.91385  
8246.407118  	6513.863955  	9647.040131  	5626.41623  	13873.7302  	13498.17235  	12234.0481  	9211.76244  	9029.872151  	11986.66661  	6010.850373  	14985.02886  	7114.405034  
8232.130424  	6519.899722  	9648.844492  	5595.952696  	13890.19361  	13459.75454  	12225.50817  	9208.991068  	9028.97961  	11975.61073  	6011.818537  	14993.23237  	7116.886343  
8193.841233  	6530.847277  	9654.48401  	5591.937358  	13860.89404  	13439.44314  	12217.19417  	9222.668375  	9030.692531  	11989.89531  	6018.026831  	15013.47092  	7129.64054  
8211.902546  	6533.637162  	9652.944624  	5600.198891  	13868.67899  	13450.98485  	12247.80078  	9226.223677  	9053.223958  	12006.27481  	6019.079369  	14999.07273  	7131.440831  
8243.110104  	6525.815856  	9630.669823  	5591.87153  	13851.46412  	13468.37449  	12253.04182  	9220.452149  	9030.496464  	11989.66016  	6020.529311  	14960.03514  	7116.916833  
8252.537375  	6511.130075  	9638.921673  	5609.693786  	13859.50707  	13500.492  	12256.85875  	9210.824536  	9038.052645  	11985.80924  	6024.417649  	14941.75627  	7131.524971  
8240.702849  	6511.381929  	9657.09626  	5606.457441  	13867.29786  	13540.50487  	12228.24958  	9218.164623  	9015.512892  	11966.6182  	6025.14473  	14935.85065  	7134.654424  
8225.264552  	6503.215118  	9648.399931  	5603.767721  	13854.39777  	13516.41659  	12215.93369  	9211.267591  	9014.103555  	11953.2155  	6024.499286  	14919.39774  	7113.452844  
8213.634093  	6506.999944  	9663.431527  	5605.251684  	13882.68453  	13524.88666  	12201.79214  	9194.841566  	8994.401497  	11933.63349  	6013.836038  	14918.74968  	7119.35585  
8209.691487  	6523.892052  	9693.560985  	5624.887744  	13891.846  	13515.92717  	12205.33774  	9200.720425  	8995.449505  	11938.6673  	6026.725375  	14925.83092  	7134.282025  
8230.478472  	6527.06565  	9692.886421  	5623.673644  	13915.56846  	13495.17839  	12215.68961  	9206.108241  	9020.733108  	11948.95662  	6021.041992  	14924.06405  	7125.687269  
8251.854176  	6515.448933  	9672.659923  	5581.577812  	13857.73015  	13474.38258  	12217.08658  	9209.598434  	9007.008876  	11956.19802  	6026.113594  	14929.99764  	7108.202052  
8230.695767  	6520.31867  	9653.173655  	5583.687644  	13851.40104  	13496.96814  	12236.49075  	9217.869008  	9020.972119  	11968.26231  	6023.588668  	14938.75209  	7110.202183  
8203.96889  	6522.332737  	9651.646861  	5580.491896  	13824.02076  	13506.26599  	12234.15589  	9216.048655  	9013.822193  	11964.16684  	6018.695855  	14958.41209  	7110.429782  
8180.074912  	6517.037405  	9654.160529  	5591.568394  	13839.23693  	13517.96807  	12213.14756  	9192.499562  	9004.558664  	11953.66065  	6011.786586  	14966.30845  	7120.577757  
8174.028209  	6519.453505  	9653.138168  	5603.488827  	13810.18947  	13501.50021  	12193.97044  	9188.689171  	9008.497556  	11951.67981  	6021.995747  	14967.05391  	7136.309233  
